title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
"In The Location Of Munir Nagar , 2    room Apartment Is Up To Rent Next To Radha krishno Loknath Temple.",2,2,1030,"Munir Nagar, 37 No. North-Middle Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/259807-400x300.webp,https://www.bproperty.com/en/property/details-4871937.html,8-Aug-22,10000
Stay In This 1250 Sq Ft Beautiful Flat Which Is Up For Rent In Middle Paikpara,3,3,1250,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/674618-400x300.webp,https://www.bproperty.com/en/property/details-5017489.html,16-Jun-22,15000
1350 SQ FT an amazing apartment is now for rent in Mirpur 12,3,3,1350,"Block B, Section 12, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/674618-400x300.webp,https://www.bproperty.com/en/property/details-5097205.html,26-Jan-22,28000
A relaxing 1200 SQ FT flat is up at 11 No. South Kattali Ward with a very low price,3,3,1200,"11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/857040-400x300.webp,https://www.bproperty.com/en/property/details-4947535.html,3-Jul-22,20000
Badda Is Giving You A 1045 Sq Ft Residential Flat For rent,3,3,1045,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/857040-400x300.webp,https://www.bproperty.com/en/property/details-4877909.html,24-Dec-22,20000
"For Rental purpose, 1000 SQ FT apartment is now up to Rent in 15 No. Bagmoniram Ward",2,2,1000,"Mehidibag, 15 No. Bagmoniram Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5156840.html,1-Jan-23,18000
"Ready for move in check this 1700 sq. ft home for rent which is in Panchlaish, Sugandha Road 2",3,3,1700,"Sugandha Residential Area, Panchlaish, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569122-400x300.webp,https://www.bproperty.com/en/property/details-3203438.html,5-Mar-21,30000
At Shantibag R/a Nice Flat Up For Rent Near Shantibag R/a Jame Masjid,2,2,760,"Shantibag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1111401-400x300.webp,https://www.bproperty.com/en/property/details-1993606.html,6-Mar-20,10000
Nice 900 SQ FT flat is available to Rent in Double Mooring close to DBBL ATM,2,1,900,"23 No. North Pathantooly Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/671577-400x300.webp,https://www.bproperty.com/en/property/details-2001838.html,6-Mar-20,105000
Wonderful Flat Covering An Area Of 1050 Sq Ft Is Available For Rent In Noapara Near Mir Hossain Showdagor Jame Masjid,3,2,1050,"Noapara, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/671577-400x300.webp,https://www.bproperty.com/en/property/details-2003839.html,22-Jun-22,15000
"Near Firozshah Post Office, 2    room Flat For Rent In West Firojshah Colony",2,2,850,"West Firojshah colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/671577-400x300.webp,https://www.bproperty.com/en/property/details-2006143.html,28-Jun-22,12000
Amazing Flat Including 3    room Are Up For Rent In Uttara Near Uttara High School And College,3,4,1750,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/259807-400x300.webp,https://www.bproperty.com/en/property/details-2008272.html,22-Dec-22,60000
"Close To Jamia Darul Ulum Madrasa and Orphanage, An Apartment For Rent Is Available In Agrabad Golden Complex.",3,3,1230,"Agrabad Golden Complex, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/671577-400x300.webp,https://www.bproperty.com/en/property/details-2008761.html,14-Jun-22,16000
600 SQ FT flat is now to rent which is in Mirpur near to City Bank,2,2,600,"Section 12, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-2015375.html,19-Dec-21,14000
Remarkable Flat Is Up For Rent In Bandartila Nearby Bandartila Bus Stop,2,1,650,"CEPZ, Bandartila, 39 No. South Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/259807-400x300.webp,https://www.bproperty.com/en/property/details-2029787.html,2-Dec-21,10000
Reasonable 1450 Sq. Ft And 3    room Flat Is Available For Rent In Uttara Near To Uttara High School And College,3,3,1450,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1302389-400x300.webp,https://www.bproperty.com/en/property/details-2033379.html,2-Jan-23,40000
Offering you nice 700 SQ FT apartment to Rent in Mirpur 1,2,2,700,"Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-2037827.html,24-Jun-22,13000
This Home In Gulbag Residential Area Is Up For Rent In A Wonderful Neighborhood,3,3,1300,"Gulbag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/873443-400x300.webp,https://www.bproperty.com/en/property/details-2054055.html,27-Aug-20,19000
Plan to move in this 1000 SQ FT flat which is up to Rent in Halishahar,2,2,1000,"Sabujbag, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1517089-400x300.webp,https://www.bproperty.com/en/property/details-2059695.html,20-Jun-22,11000
"Choose your destination, 2100 SQ FT apartment which is available to Rent in Uttara",3,3,2100,"Sector 7, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1287472-400x300.webp,https://www.bproperty.com/en/property/details-2045809.html,3-Jul-22,40000
"Properly designed this 800 SQ Ft flat is now up for rent in Mirpur, West Monipur",2,2,800,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/931966-400x300.webp,https://www.bproperty.com/en/property/details-2087284.html,27-Jun-22,15000
An Adequate Apartment Of 950 Sq. ft For Rent In West Firojshah Colony,2,2,950,"West Firojshah colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1492171-400x300.webp,https://www.bproperty.com/en/property/details-2098048.html,29-Jun-22,105000
Check This 1240 Sq. Ft Apartment Which Is Up To Rent At 25 No. Rampur Ward.,3,2,1240,"Naya Bazar, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1549078-400x300.webp,https://www.bproperty.com/en/property/details-2098874.html,5-Nov-20,17000
An Apartment Of 1200 Sq. Ft Is Up To Rent In Goltek.,3,3,1200,"Cantonment, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/994520-400x300.webp,https://www.bproperty.com/en/property/details-2098872.html,5-Nov-20,14000
Make this 780 SQ FT rental family residence yours located at Double Mooring,2,2,780,"25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/931966-400x300.webp,https://www.bproperty.com/en/property/details-3376572.html,8-Nov-20,12000
For The Lifestyle You Deserve – 1280 Sq Ft Home For Rent In Uttara 10,3,3,1280,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/899831-400x300.webp,https://www.bproperty.com/en/property/details-4102190.html,26-Jun-22,20000
"Explore This 1550 Square Feet Apartment For Rent In Adabor, Baitul Aman Housing Society",3,3,1550,"Baitul Aman Housing Society, Adabor, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568203-240x180.webp,https://www.bproperty.com/en/property/details-3937579.html,8-Nov-22,30000
View This 3675 Sq Ft Fabulous Apartment Ready For Rent In Banani,4,4,3675,"Banani, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1566417-240x180.webp,https://www.bproperty.com/en/property/details-3819748.html,11-Nov-22,80000
1900 Sq Ft Flat With 3    rooms Is Ready For Rent In Dhanmondi,3,3,1900,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/968766-400x300.webp,https://www.bproperty.com/en/property/details-3209204.html,22-Dec-22,55000
In Banasree 1000 SQ FT flat is available for Rent which is now close to Rampura Telephone Bhaban,3,2,1000,"Block C, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/674618-400x300.webp,https://www.bproperty.com/en/property/details-1774179.html,31-Dec-22,20000
900 SQ FT flat is now for Rent which is in Banasree near to Banasree Bazar,2,2,900,"Block A, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-1818472.html,24-Dec-22,18000
Flat For Rent In Nasirabad Near Nasirabad School,3,3,1500,"East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1870942.html,15-Dec-22,28000
Flat For Rent In 9 No. North Pahartali Ward Near Bangladesh Commerce Bank Limited,2,1,650,"Abdul Hamid Road, Foys Lake, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-1887075.html,28-Dec-22,10000
"An Apartment Is Up For Rent In Rampur, Near Janata Bank Limited.",3,2,965,"Rampur, 12 No. Sarai Para Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/856252-400x300.webp,https://www.bproperty.com/en/property/details-1913017.html,18-Dec-22,15000
Move In And Inhabit This Properly Constructed Flat For Rent In Kallyanpur Near Kalyanpur Girls School And College,3,3,1150,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1914879.html,27-Jun-22,15000
Flat For Rent In West Agargaon Close To Janata Housing Jame Masjid,2,2,850,"Janata Housing, Sher- E- Banglanagar, West Agargaon, Agargaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1927688.html,6-Mar-20,14000
"Create Your New Home In A Nice Flat For Rent In Uttara, Near Lubana General Hospital",2,2,950,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418253-400x300.webp,https://www.bproperty.com/en/property/details-1938413.html,28-Dec-22,22000
"Near Brac Bank, flat for rent in Mirpur, Lane No 25",2,2,650,"Block D, Section 11, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-1945192.html,6-Mar-20,11000
Worthy 1200 SQ FT Residential Apartment is ready to Rent at Kattali area close to Pubali Bank,3,3,1200,"Green View Residential Area, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/503095-400x300.webp,https://www.bproperty.com/en/property/details-1965872.html,23-Jun-22,13000
Flat for Rent in Kattali close to Kattali Jame Masjid,2,2,1100,"Green View Residential Area, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/856252-400x300.webp,https://www.bproperty.com/en/property/details-1965931.html,22-Jun-22,125000
An Apartment Is Up For Rent At Uttara Nearby Milestone College,3,2,1200,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418253-400x300.webp,https://www.bproperty.com/en/property/details-1971325.html,1-Jan-23,23000
For Rental Purpose 1000 Sq Ft Flat Is Now Up For Rent In South Kattali,3,2,1000,"11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-1705475.html,27-Jun-22,16000
850 Sq Ft Flat Is Now Vacant For Rent In Uttara Close To Ahalia Matir Masjid,2,2,850,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-1738389.html,21-Jun-22,17000
A Very Nice 1300 Sq Ft Flat Is Now Available For Rent Near By South Point Hospital In Double Mooring,3,3,1300,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1541170-400x300.webp,https://www.bproperty.com/en/property/details-1738487.html,14-Jun-22,25000
"Reside Conveniently In This Well Constructed 850 Sq Ft Flat For Rent In Panchlaish, Near Belle Vue Hospital",2,2,850,"Sugandha Residential Area, Panchlaish, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-1744907.html,29-Jun-22,18000
Find your desired apartment at this 950 SQ Ft ready flat for rent at Khaza Road nearby Kaderia Sharif-Badsha Jame Moshjid.,2,1,950,"4 No Chandgaon Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/235447-400x300.webp,https://www.bproperty.com/en/property/details-1783625.html,6-Mar-20,65000
"Start your new life in your new home, see this nicely planned 1750 SQ FT flat which is up for rent in Bashundhara, Block F nearby Eastern Bank Limited | ATM Booth.",3,4,1750,"Block F, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-1790360.html,6-Mar-20,30000
"Create your home in a 1400 SQ FT flat for rent in Bashundhara R-A Block C, near North South University",3,3,1400,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1239017-400x300.webp,https://www.bproperty.com/en/property/details-1820559.html,6-Apr-22,30000
Plan to move in this 750 SQ FT flat which is for Rent in Sholokbahar near to Sholokbahar Jame Masjid,2,1,750,"Shahi Residential Area, Badurtala, Sholokbahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1432365-400x300.webp,https://www.bproperty.com/en/property/details-1825250.html,6-Mar-20,10000
We Have A 2    rooms Ready Flat For Rent In Firojshah Colony Nearby Pashchim Ferozshah Jame Masjid,2,2,775,"West Firojshah colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/259807-400x300.webp,https://www.bproperty.com/en/property/details-1854979.html,29-Jun-22,12000
Flat near High School for Rent in Sholoshohor,2,2,1055,"7 No. West Sholoshohor Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-1879930.html,28-Jun-22,10000
Flat For Rent In 7 No. West Sholoshohor Ward Near Mohammadpur Chowdhury Mosque,3,3,1200,"7 No. West Sholoshohor Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1510502-400x300.webp,https://www.bproperty.com/en/property/details-1912409.html,21-Dec-22,18000
Check This Nice 700 Sq Ft Flat For Rent At Uttara -13,2,2,700,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1508022-400x300.webp,https://www.bproperty.com/en/property/details-4077129.html,15-Dec-22,20000
"850 Sq Ft Cozy Flat For Rent In Agargaon, With Impressive Features And Price.",2,2,850,"Agargaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1508022-400x300.webp,https://www.bproperty.com/en/property/details-4221296.html,21-Dec-22,16000
Brought To You This 3    room Vacant Flat For Rent In Ashkona,3,3,1330,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1508022-400x300.webp,https://www.bproperty.com/en/property/details-3953074.html,13-Nov-21,20000
"You Can Move In This 1330 Sq Ft Lovely Flat At Ashkona, Which Is Ready To Rent",3,3,1330,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1485077-400x300.webp,https://www.bproperty.com/en/property/details-3953072.html,13-Nov-21,20000
Great Location! Check Out This 900 Sq. ft And 2    room Flat For Rent In Kallyanpur Beside To IBN SINA Medical College Hospital.,2,2,900,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-4238851.html,22-Jun-22,16000
Ready For Move In! Check This 1250 Sq. ft Home Which Is Up For Rent In Middle Paikpara,3,3,1250,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-5017470.html,15-Jun-22,17000
"Grab This Nice 1000 Sq Ft Rental House In Taltola, To Fulfill Your Demand",3,3,1000,"Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/273520-400x300.webp,https://www.bproperty.com/en/property/details-3105881.html,13-Dec-22,25000
Catch A Sight Of This 800 Square Feet Apartment For Rent At Uttara-9,2,2,800,"Sector 9, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-3035666.html,30-Dec-22,20000
1300 Sq Ft Home Is Now Unoccupied To Rent In Bayazid,3,3,1300,"Bangla Bazar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/753027-400x300.webp,https://www.bproperty.com/en/property/details-5534243.html,1-Jan-23,18000
"Get Comfortable In A 2000 Sq Ft Flat For Rent In Uttara Sector 5, Near Dutch-bangla Bank Limited Atm",3,3,2000,"Sector 5, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/273520-400x300.webp,https://www.bproperty.com/en/property/details-1763799.html,3-Nov-22,45000
Apartment for Rent in Mohammadpur close to Mohammadpur Thana,3,3,1250,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-1962133.html,28-Dec-22,18000
Check This 600 Sq. Ft Apartment Up For Rent At East Kazipara Very Near To Kazipara Siddiquia Fazil Madrasah.,2,1,600,"East Kazipara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/273520-400x300.webp,https://www.bproperty.com/en/property/details-1999351.html,21-Jun-22,95000
Wonderful 1500 Sq Ft Full Furnished Home Is Available To Rent In Baridhara,3,3,1500,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-3490062.html,31-Oct-22,100000
Get Comfortable In A 2100 Sq Ft Flat For Rent In Uttara Sector - 4.,3,3,2100,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5542429.html,19-Dec-22,70000
1250 Sq Ft Pleasant Flat Is Up For Rent At Bayazid,3,3,1250,"Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/50011-400x300.webp,https://www.bproperty.com/en/property/details-3720300.html,29-Dec-22,20000
"Well built and properly designed residential apartment of 1700 SQ FT in Uttara Sector 13 for rent, near Uttara Adhunik Medical College and Hospital",3,4,1700,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/50011-400x300.webp,https://www.bproperty.com/en/property/details-1724005.html,28-Oct-21,25000
1400 Sq Ft Good Looking Flat In Rampur Ward Is Now For Rent Nearby Baitul Hakim Jame Masjid,3,3,1400,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/922081-400x300.webp,https://www.bproperty.com/en/property/details-1816534.html,19-Dec-22,22000
"Well developed and nicely planned 2500 SQ FT flat is up for rent in Khulshi, near Eastern bank",4,4,2500,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1392358-400x300.webp,https://www.bproperty.com/en/property/details-1825809.html,24-Dec-22,55000
A Lovely Flat Comes Within Your Affordability In This Nice Location Of Sholokbahar Which Is 800 Sq Ft.,2,1,800,"Badurtala, Sholokbahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-5136518.html,14-Jun-22,10000
"Looking for a nice home to rent in Mohammadpur, check this one which is 720 SQ FT",2,2,720,"Block F, aziz Moholla, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-4634560.html,31-Dec-22,155000
"Nice 900 SQ FT apartment is available to Rent in Pahartali, Double Mooring",2,2,900,"Pahartali, 12 No. Sarai Para Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-2033091.html,11-May-22,11000
This 1100 sq. ft home will ensure your good quality of living in East Nasirabad,3,3,1100,"Al-Falah Housing Society, East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-5164427.html,23-Dec-22,22000
3500 SQ FT road sided apartment for rent in 16 No. Chawk Bazaar Ward,4,5,3500,"Beverly Hill Housing Estate, Chawk Bazar, 16 No. Chawk Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/108625-400x300.webp,https://www.bproperty.com/en/property/details-5387993.html,22-Dec-21,50000
Your Desired Large 2    room Home In Dhaka Housing Main Road Is Now Vacant For Rent,2,2,800,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-4629165.html,19-Dec-22,16000
"Built With Modern Amenities, Check This Flat For Rent Which Is 2200 Sq Ft In Bashundhara R-a",4,3,2200,"Block H, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567583-240x180.webp,https://www.bproperty.com/en/property/details-5284537.html,9-Nov-22,60000
A Well-constructed 1800 Sq Ft Apartment Is Ready To Rent In Uttara,3,3,1800,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1561137-240x180.webp,https://www.bproperty.com/en/property/details-3057887.html,12-Nov-22,65000
1000 Sq Ft Home Is Now Unoccupied To Rent In Khilkhet,3,2,1000,"Talertek, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/983467-400x300.webp,https://www.bproperty.com/en/property/details-4720591.html,28-Dec-22,15000
"A 1200 SQ Ft, apartment at Banasree nearby Euro-Bangla Heart Hospital is up for rent.",3,2,1200,"Block D, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1851614.html,1-Nov-22,21000
Let Us Assist You To Rent This Flat Obtaining The Vision About Your Future Home In Dhorangartek,3,3,1200,"Dhorangartek, Turag, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5408206.html,15-Mar-22,15000
Completely Suitable And Ready Flat Of 1200 Sq Ft For Rent In Khilgaon,3,3,1200,"Block B, Notunbag, Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1467241-400x300.webp,https://www.bproperty.com/en/property/details-5339815.html,19-Dec-22,27000
Suitable For Family Living A 1500 Sq Ft Flat Is Available For Rent In South Agrabad,3,3,1500,"Chotopole, South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/568608-400x300.webp,https://www.bproperty.com/en/property/details-5099966.html,2-Jan-23,25000
Create Your Home In A 1200 Sq Ft Apartment For Rent In Taltola,3,3,1200,"Block B, Notunbag, Taltola, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-5339816.html,19-Dec-22,27000
"View This 1250 Sq Ft Ready Flat For Rent In Khilkhet, Haji Almas Ali Darji Road",3,3,1250,"Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-4501072.html,21-Dec-22,17000
Apartment For Rent In Paikpara Nearby Paikpara Jame Mosjod,3,3,1200,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-1870501.html,18-Apr-22,14000
"See This 1250 Sq. ft Smartly Priced Apartment Is Up For Rent Near Kolpolok Public School, That You Should Check.",3,3,1250,"Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5334294.html,1-Nov-22,17000
1450 Sq Ft Flat For Rent In West Khulshi R/a,4,4,1450,"West Khulshi R/A, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486293-400x300.webp,https://www.bproperty.com/en/property/details-4497953.html,27-Nov-22,20000
Find 900 SQ FT flat available to Rent in Uttara,2,2,900,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486293-400x300.webp,https://www.bproperty.com/en/property/details-2062864.html,11-Dec-22,21000
For rental purpose 520 Square feet flat is available in Mohammadpur,2,1,520,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1483565-400x300.webp,https://www.bproperty.com/en/property/details-2063579.html,11-Dec-22,14000
Nice Flat For Rent Covering A Nice Area In South Kattali.,2,2,700,"Dakshin Kattali, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-2095180.html,29-Oct-20,11000
An Apartment For Rent Covering A Beautiful Area In West Kafrul,2,2,800,"West Kafrul, Taltola, Agargaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1483565-400x300.webp,https://www.bproperty.com/en/property/details-2095466.html,29-Oct-20,145000
"Prepared To Be Rented This Nice 2500 Sq Ft Flat In Uttara, Gareeb-e-nawaz Avenue.",3,3,2500,"Sector 11, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-2096453.html,1-Nov-20,80000
Beautiful Apartment For Rent In South Kattali,2,2,800,"Dakshin Kattali, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1519108-400x300.webp,https://www.bproperty.com/en/property/details-2096424.html,1-Nov-20,14000
Wonderful 750 Sq Ft Apartment Is Available To Rent In Darussalam,2,2,750,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1383024-400x300.webp,https://www.bproperty.com/en/property/details-2097450.html,7-Aug-21,12000
An Apartment For Rent Is All Set For You To Settle In Faydabad .,2,2,650,"Faydabad, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/541563-400x300.webp,https://www.bproperty.com/en/property/details-4139622.html,3-Jul-22,105000
